id,choice
7572,nochoice
7573,nochoice
7574,nochoice
7575,nochoice
7580,nochoice
7581,nochoice
7584,nochoice
7585,nochoice
7592,advs
7594,nochoice
7596,nochoice
7599,nochoice
7600,nochoice
7604,nochoice
7612,nochoice
7615,nochoice
7616,nochoice
7617,nochoice
7619,nochoice
7622,nochoice
7627,nochoice
7628,nochoice
7629,nochoice
7631,nochoice
7636,nochoice
7638,nochoice
7641,pref
7647,pref
7649,nochoice
7654,nochoice
7655,pref
7656,pref
7660,nochoice
7662,nochoice
7667,nochoice
7668,nochoice
7669,pref
7688,nochoice
7697,nochoice
7699,nochoice
7701,nochoice
7704,nochoice
7708,nochoice
7712,nochoice
7721,nochoice
7722,nochoice
7726,nochoice
7728,nochoice
7731,nochoice
7747,nochoice
7751,advs
7753,nochoice
7754,pref
7756,pref
7758,nochoice
7760,pref
7769,nochoice
7770,nochoice
7774,advs
7779,nochoice
7785,pref
7789,nochoice
7791,advs
7795,nochoice
7796,advs
7798,advs
7816,advs
7819,nochoice
7823,pref
7825,pref
7827,nochoice
7828,nochoice
7837,nochoice
7844,nochoice
7847,nochoice
7848,nochoice
7860,nochoice
7864,nochoice
7870,nochoice
7876,nochoice
7878,nochoice
7881,nochoice
7883,nochoice
7884,nochoice
7890,advs
7891,nochoice
7894,nochoice
7895,nochoice
7897,nochoice
7902,nochoice
7904,nochoice
7905,nochoice
7909,nochoice
7915,nochoice
7917,nochoice
7918,nochoice
7921,nochoice
7924,advs
7931,nochoice
7949,advs
7955,nochoice
7957,nochoice
7961,nochoice
7985,nochoice
7986,nochoice
7987,nochoice
7988,nochoice
7993,advs
8000,nochoice
8003,nochoice
8008,nochoice
8010,nochoice
8013,nochoice
8015,nochoice
8019,nochoice
8021,nochoice
8031,nochoice
8040,pref
8045,nochoice
8058,pref
8060,pref
8065,pref
8067,nochoice
8074,nochoice
8075,pref
8077,nochoice
8091,pref
8093,nochoice
8096,nochoice
8097,nochoice
8101,advs
8108,nochoice
8117,nochoice
8120,advs
8123,nochoice
8127,nochoice
8129,advs
8135,pref
8137,nochoice
8139,nochoice
8142,nochoice
8145,nochoice
8146,nochoice
8150,nochoice
8153,advs
8154,nochoice
8163,nochoice
8165,nochoice
8166,pref
8167,nochoice
8176,nochoice
8177,nochoice
8180,nochoice
8186,advs
8191,nochoice
8193,nochoice
8206,advs
8207,advs
8210,nochoice
8213,nochoice
8223,advs
8228,nochoice
8234,nochoice
8247,nochoice
8253,nochoice
8259,nochoice
8261,nochoice
8262,nochoice
8264,nochoice
8274,advs
8275,pref
8276,nochoice
8278,nochoice
8279,nochoice
8282,nochoice
8284,nochoice
8287,advs
8292,nochoice
8293,nochoice
8297,nochoice
8305,pref
8310,pref
8313,pref
8320,nochoice
8327,nochoice
8330,nochoice
8331,nochoice
8336,nochoice
8337,nochoice
8341,pref
8345,pref
8346,nochoice
8349,nochoice
8351,nochoice
8355,nochoice
8367,pref
8373,nochoice
8374,nochoice
8375,nochoice
8378,nochoice
8379,nochoice
8383,nochoice
8386,nochoice
8388,nochoice
8394,nochoice
8399,advs
8408,nochoice
8410,advs
8411,nochoice
8418,nochoice
8422,nochoice
8423,nochoice
8424,nochoice
8430,nochoice
8437,nochoice
8452,nochoice
8453,pref
8458,nochoice
8468,nochoice
8472,advs
8482,nochoice
8494,nochoice
8497,nochoice
8498,nochoice
8505,nochoice
8510,nochoice
8517,nochoice
8518,nochoice
8519,nochoice
8522,nochoice
8526,nochoice
8542,nochoice
8546,nochoice
8549,nochoice
8565,nochoice
8568,nochoice
8571,nochoice
8575,pref
8580,nochoice
8584,nochoice
8588,nochoice
8590,nochoice
8591,nochoice
8596,pref
8604,nochoice
8609,nochoice
8611,nochoice
8616,nochoice
8617,nochoice
8630,nochoice
8631,nochoice
8632,nochoice
8648,advs
8654,pref
8656,nochoice
8660,nochoice
8665,pref
8681,nochoice
8694,nochoice
8695,nochoice
8698,nochoice
8701,nochoice
8703,nochoice
8704,nochoice
8708,nochoice
8709,nochoice
8711,nochoice
8716,nochoice
8718,nochoice
8728,pref
8729,nochoice
8732,nochoice
8735,nochoice
8741,nochoice
8742,nochoice
8746,nochoice
8748,nochoice
8753,nochoice
8755,nochoice
8758,nochoice
8762,nochoice
8765,nochoice
8771,advs
8773,nochoice
8777,nochoice
8780,advs
8786,nochoice
8794,advs
8795,nochoice
8796,nochoice
8797,advs
8800,nochoice
8801,nochoice
8802,nochoice
8805,nochoice
8809,nochoice
8811,nochoice
8813,nochoice
8814,nochoice
8819,nochoice
8824,nochoice
8825,nochoice
8827,nochoice
8830,nochoice
8837,nochoice
8838,nochoice
8840,nochoice
8843,advs
8846,nochoice
8848,nochoice
8851,nochoice
8865,advs
8867,nochoice
8875,nochoice
8880,nochoice
8882,nochoice
8883,nochoice
8889,nochoice
8890,nochoice
8893,nochoice
8897,nochoice
8899,nochoice
8906,nochoice
8907,nochoice
8908,nochoice
8909,nochoice
8910,nochoice
8912,nochoice
8919,advs
8931,pref
8932,nochoice
8935,pref
8936,pref
8941,nochoice
8942,pref
8944,advs
8946,pref
8950,pref
8955,nochoice
8959,nochoice
8965,advs
8966,pref
8968,pref
8971,pref
8972,pref
8973,nochoice
8974,pref
8976,nochoice
8977,nochoice
8980,nochoice
8986,nochoice
8991,nochoice
8993,pref
8996,pref
9002,nochoice
9006,nochoice
9008,advs
9020,nochoice
9022,advs
9025,nochoice
9030,nochoice
9031,nochoice
9040,nochoice
9041,nochoice
9051,nochoice
9052,nochoice
9062,advs
9063,nochoice
9070,nochoice
9074,nochoice
9082,pref
9083,nochoice
9088,nochoice
9089,nochoice
9093,nochoice
9097,pref
9100,pref
9103,nochoice
9109,pref
9124,nochoice
9126,nochoice
9129,pref
9131,nochoice
9133,nochoice
9135,pref
9139,nochoice
9144,nochoice
9145,advs
9148,nochoice
9149,pref
9150,nochoice
9162,nochoice
9192,nochoice
9196,nochoice
9197,nochoice
9205,nochoice
9207,pref
9210,nochoice
9230,nochoice
9233,nochoice
9234,nochoice
9242,nochoice
9244,nochoice
9245,nochoice
9247,nochoice
9248,pref
9251,nochoice
9256,nochoice
9257,nochoice
9260,nochoice
9266,nochoice
9272,nochoice
9274,nochoice
9278,nochoice
9284,nochoice
9291,nochoice
9300,advs
9301,nochoice
9305,nochoice
9306,nochoice
9310,nochoice
9312,nochoice
9314,nochoice
9316,nochoice
9331,pref
9343,advs
9345,pref
9346,pref
9352,nochoice
9356,advs
9358,advs
9361,nochoice
9362,nochoice
9363,pref
9367,nochoice
9371,nochoice
9380,nochoice
9381,nochoice
9385,nochoice
9393,nochoice
9395,nochoice
9396,nochoice
9398,nochoice
9402,nochoice
9403,nochoice
9406,pref
9410,nochoice
9420,nochoice
9426,nochoice
9430,nochoice
9432,nochoice
9438,nochoice
9460,nochoice
9465,nochoice
9469,nochoice
9473,nochoice
9474,nochoice
9476,nochoice
9479,nochoice
9484,nochoice
9485,nochoice
9488,nochoice
9499,nochoice
9500,nochoice
9519,nochoice
9520,nochoice
9522,nochoice
9523,nochoice
9527,advs
9528,nochoice
9530,nochoice
9536,nochoice
9537,nochoice
9539,nochoice
9540,nochoice
9543,nochoice
9548,nochoice
9554,nochoice
9556,nochoice
9557,nochoice
9558,nochoice
9575,nochoice
9576,nochoice
9579,nochoice
9582,nochoice
9585,nochoice
9594,nochoice
9595,nochoice
9600,pref
9601,nochoice
9604,nochoice
9605,nochoice
9608,nochoice
9615,nochoice
9624,nochoice
9626,nochoice
9627,nochoice
9628,nochoice
9633,nochoice
9641,nochoice
9643,nochoice
9669,nochoice
9671,nochoice
9675,nochoice
9676,nochoice
9678,nochoice
9680,nochoice
9684,nochoice
9686,nochoice
9688,nochoice
9693,advs
9695,nochoice
9697,pref
9698,nochoice
9703,nochoice
9705,pref
9707,advs
9709,nochoice
9710,pref
9711,nochoice
9713,nochoice
9717,nochoice
9725,nochoice
9727,nochoice
9730,nochoice
9734,nochoice
9735,nochoice
9736,nochoice
9738,nochoice
9742,pref
9743,nochoice
9744,pref
9747,pref
9749,nochoice
9750,nochoice
9755,nochoice
9770,advs
9772,nochoice
9776,nochoice
9778,nochoice
9783,nochoice
9790,nochoice
9792,nochoice
9797,nochoice
9803,advs
9804,nochoice
9807,advs
9811,nochoice
9825,nochoice
9827,nochoice
9828,nochoice
9830,nochoice
9841,pref
9842,nochoice
9849,nochoice
9851,nochoice
9859,nochoice
9866,nochoice
9868,nochoice
9879,nochoice
9882,nochoice
9886,nochoice
9891,nochoice
9894,nochoice
9895,nochoice
9903,pref
9904,nochoice
9913,nochoice
9916,pref
9921,pref
9924,nochoice
9928,nochoice
9929,pref
9934,pref
9938,nochoice
9941,nochoice
9942,pref
9945,nochoice
9946,nochoice
9955,pref
9958,nochoice
9970,nochoice
9973,pref
9975,nochoice
9978,nochoice
9986,nochoice
9988,nochoice
9993,nochoice
10004,nochoice
10005,nochoice
10007,nochoice
10008,nochoice
10012,nochoice
10013,nochoice
10015,advs
10018,advs
10022,nochoice
10027,nochoice
10032,advs
10034,advs
10036,nochoice
10044,advs
10046,nochoice
10051,nochoice
10059,nochoice
10065,nochoice
10069,pref
10077,nochoice
10078,nochoice
10079,nochoice
10080,nochoice
10081,pref
10088,pref
10091,nochoice
10092,nochoice
10096,pref
10097,nochoice
10104,advs
10105,pref
10106,nochoice
10107,nochoice
10109,pref
10111,nochoice
10112,nochoice
10121,nochoice
10123,nochoice
10125,advs
10127,nochoice
10128,nochoice
10135,pref
10143,nochoice
10147,nochoice
10150,pref
10157,nochoice
10159,nochoice
10172,nochoice
10173,nochoice
10175,nochoice
10179,nochoice
10190,nochoice
10197,nochoice
10202,pref
10206,nochoice
10210,nochoice
10213,nochoice
10218,nochoice
10219,nochoice
10222,nochoice
10224,nochoice
10226,nochoice
10228,nochoice
10232,nochoice
10234,nochoice
10244,pref
10247,nochoice
10254,nochoice
10261,advs
10266,pref
10279,nochoice
10281,nochoice
10285,pref
10293,nochoice
10303,nochoice
10308,nochoice
10309,nochoice
10320,nochoice
10321,nochoice
10323,nochoice
10327,nochoice
10328,nochoice
10329,nochoice
10330,pref
10338,pref
10339,nochoice
10343,advs
10357,nochoice
10358,nochoice
10359,nochoice
10372,nochoice
10373,nochoice
10374,nochoice
10375,nochoice
10376,nochoice
10378,nochoice
10381,nochoice
10392,nochoice
10393,nochoice
10395,nochoice
10399,nochoice
10402,nochoice
10406,nochoice
10407,nochoice
10410,nochoice
10411,nochoice
10417,nochoice
10418,nochoice
10419,nochoice
10420,nochoice
10426,nochoice
10431,pref
10436,nochoice
10438,nochoice
10439,nochoice
10443,nochoice
10450,nochoice
10455,nochoice
10465,nochoice
10466,nochoice
10476,nochoice
10481,nochoice
10485,nochoice
10488,nochoice
10490,nochoice
10499,pref
10503,pref
10507,pref
10509,nochoice
10510,nochoice
10519,nochoice
10521,nochoice
10528,pref
10530,nochoice
10531,pref
10537,pref
10540,nochoice
10545,advs
10563,nochoice
10565,nochoice
10567,nochoice
10568,nochoice
10569,nochoice
10571,nochoice
10573,nochoice
10574,nochoice
10577,nochoice
10578,nochoice
10582,nochoice
10606,nochoice
10608,nochoice
10611,nochoice
10619,nochoice
10621,advs
10623,advs
10640,nochoice
10642,advs
10646,nochoice
10651,nochoice
10656,nochoice
10659,advs
10660,advs
10674,nochoice
10678,nochoice
10682,nochoice
10684,nochoice
10687,nochoice
10690,nochoice
10692,nochoice
10696,nochoice
10697,nochoice
10699,nochoice
10701,nochoice
10702,nochoice
10707,nochoice
10718,nochoice
10721,nochoice
10726,advs
10734,nochoice
10740,nochoice
10744,nochoice
10750,nochoice
10754,nochoice
10755,nochoice
10757,nochoice
10758,nochoice
10762,nochoice
10767,nochoice
10776,nochoice
10777,nochoice
10784,nochoice
10787,nochoice
10789,nochoice
10790,nochoice
10791,nochoice
10794,nochoice
10796,nochoice
10798,advs
10802,nochoice
10803,nochoice
10804,nochoice
10815,nochoice
10819,pref
10825,nochoice
10826,nochoice
10834,nochoice
10839,nochoice
10841,pref
10842,nochoice
10857,nochoice
10859,nochoice
10863,nochoice
10869,advs
10870,nochoice
10872,nochoice
10874,nochoice
10891,nochoice
10895,nochoice
10898,nochoice
10901,nochoice
10909,nochoice
10910,nochoice
10911,nochoice
10917,nochoice
10918,pref
10919,pref
10920,nochoice
10927,pref
10937,pref
10940,pref
10942,nochoice
10952,nochoice
10957,nochoice
10963,nochoice
10966,pref
10969,nochoice
10978,pref
10979,nochoice
10983,nochoice
10987,pref
10988,nochoice
11000,nochoice
11003,pref
11004,nochoice
11006,nochoice
11007,nochoice
11008,advs
11014,nochoice
11022,nochoice
11026,advs
11028,nochoice
11030,nochoice
11035,nochoice
11042,nochoice
11043,nochoice
11045,nochoice
11046,nochoice
11054,nochoice
11064,nochoice
11067,nochoice
11073,pref
11077,nochoice
11079,nochoice
11084,nochoice
11087,nochoice
11091,pref
11094,pref
11095,nochoice
11097,nochoice
11098,advs
11102,pref
11104,pref
11108,pref
11111,nochoice
11119,nochoice
11129,advs
11130,nochoice
11135,advs
11139,nochoice
11144,nochoice
11146,pref
11149,nochoice
11151,nochoice
11161,pref
11164,pref
11165,nochoice
11168,nochoice
11171,nochoice
11172,nochoice
11174,advs
11175,nochoice
11179,nochoice
11181,nochoice
11182,advs
11183,nochoice
11191,advs
11208,advs
11211,nochoice
11220,nochoice
11226,nochoice
11231,advs
11233,advs
11234,nochoice
11240,pref
11249,pref
11252,nochoice
11254,nochoice
11256,pref
11259,advs
11263,nochoice
11267,nochoice
11269,nochoice
11270,nochoice
11279,nochoice
11280,nochoice
11281,nochoice
11285,pref
11293,nochoice
11309,nochoice
11322,nochoice
11329,advs
11338,nochoice
11339,nochoice
11340,nochoice
11344,pref
11346,nochoice
11348,advs
11363,nochoice
11364,advs
11368,nochoice
11372,nochoice
11374,nochoice
11376,nochoice
11377,nochoice
11378,nochoice
11379,nochoice
11382,nochoice
11397,advs
11400,nochoice
11404,nochoice
11407,nochoice
11411,nochoice
11431,nochoice
11433,nochoice
11435,nochoice
11439,nochoice
11443,nochoice
11446,nochoice
11450,nochoice
11461,nochoice
11464,nochoice
11466,nochoice
11468,nochoice
11471,nochoice
11476,nochoice
11486,nochoice
11497,nochoice
11500,nochoice
11501,nochoice
11507,nochoice
11509,nochoice
11514,nochoice
11516,nochoice
11524,nochoice
11527,nochoice
11529,nochoice
11530,nochoice
11532,advs
11537,nochoice
11541,nochoice
11559,nochoice
11560,nochoice
11567,nochoice
11569,nochoice
11572,nochoice
11574,nochoice
11575,nochoice
11576,nochoice
11577,nochoice
11580,advs
11584,nochoice
11585,nochoice
11593,nochoice
11608,nochoice
11610,nochoice
11611,nochoice
11614,nochoice
11616,advs
11618,nochoice
11619,nochoice
11627,nochoice
11630,nochoice
11635,nochoice
11636,nochoice
11638,nochoice
11641,pref
11643,nochoice
11644,advs
11645,advs
11648,nochoice
11657,nochoice
11663,advs
11667,nochoice
11672,pref
11673,pref
11685,pref
11692,nochoice
11697,nochoice
11699,advs
11702,nochoice
11705,pref
11706,pref
11711,nochoice
11721,nochoice
11722,nochoice
11723,pref
11726,nochoice
11729,pref
11735,nochoice
11736,nochoice
11746,nochoice
11752,nochoice
11753,nochoice
11755,nochoice
11759,nochoice
11764,nochoice
11767,nochoice
11768,nochoice
11770,nochoice
11771,nochoice
11773,nochoice
11775,advs
11778,advs
11782,nochoice
11786,nochoice
11787,nochoice
11793,nochoice
11800,nochoice
11802,nochoice
11805,advs
11810,nochoice
11812,nochoice
11815,nochoice
11816,nochoice
11821,nochoice
11825,advs
11834,nochoice
11836,nochoice
11841,nochoice
11842,nochoice
11846,nochoice
11847,nochoice
11848,nochoice
11850,nochoice
11859,nochoice
11865,nochoice
11868,nochoice
11869,nochoice
11873,nochoice
11877,nochoice
11878,nochoice
11883,nochoice
11884,nochoice
11888,nochoice
11899,nochoice
11901,nochoice
11903,nochoice
11904,nochoice
11905,nochoice
11906,pref
11908,advs
11914,advs
11920,nochoice
11928,nochoice
11930,nochoice
11933,nochoice
11935,nochoice
11936,nochoice
11938,nochoice
11944,pref
11949,nochoice
11950,pref
11954,advs
11958,nochoice
11962,advs
11963,nochoice
11970,nochoice
11974,nochoice
11976,nochoice
11979,nochoice
11982,nochoice
11984,nochoice
11988,nochoice
11989,nochoice
11990,nochoice
11991,nochoice
11992,advs
11994,nochoice
11995,nochoice
11997,nochoice
11998,nochoice
12004,nochoice
12005,pref
12010,nochoice
12011,pref
12014,pref
12020,nochoice
12022,pref
12026,pref
12029,pref
12030,nochoice
12032,nochoice
12034,nochoice
12036,pref
12039,nochoice
12040,nochoice
12042,nochoice
12046,nochoice
12049,nochoice
12054,nochoice
12055,nochoice
12057,pref
12059,nochoice
12063,nochoice
12074,pref
12085,nochoice
12104,nochoice
12119,nochoice
12128,advs
12140,nochoice
12143,nochoice
12147,nochoice
12148,nochoice
12156,nochoice
12159,nochoice
12163,nochoice
12167,nochoice
12168,nochoice
12172,nochoice
12174,nochoice
12176,pref
12181,nochoice
12186,nochoice
12188,nochoice
12198,advs
12204,nochoice
12207,nochoice
12212,nochoice
12213,nochoice
12215,nochoice
12225,nochoice
12226,nochoice
12228,nochoice
12231,pref
12233,pref
12237,nochoice
12238,pref
12249,nochoice
12250,nochoice
12251,advs
12252,nochoice
12255,nochoice
12262,pref
12268,nochoice
12271,pref
12278,pref
12284,nochoice
12286,nochoice
12287,advs
12288,nochoice
12289,nochoice
12290,nochoice
12295,nochoice
12300,nochoice
12303,nochoice
12307,nochoice
12308,nochoice
12310,advs
12311,pref
12313,nochoice
12314,pref
12316,advs
12317,pref
12318,advs
12320,advs
12323,nochoice
12325,advs
12326,advs
12331,nochoice
12333,nochoice
12334,nochoice
12340,nochoice
12347,nochoice
12358,nochoice
12359,nochoice
12379,nochoice
12394,nochoice
12406,nochoice
12407,nochoice
12409,nochoice
12411,nochoice
12431,nochoice
12441,nochoice
12444,nochoice
12451,nochoice
12452,nochoice
12463,nochoice
12466,pref
12467,pref
12470,pref
12473,nochoice
12474,nochoice
12477,nochoice
12484,nochoice
12489,pref
12493,pref
12495,pref
12496,nochoice
12498,nochoice
12500,nochoice
12504,pref
12505,nochoice
12509,nochoice
12510,nochoice
12513,nochoice
12514,nochoice
12515,nochoice
12517,nochoice
12526,nochoice
12529,nochoice
12533,nochoice
12534,nochoice
12536,nochoice
12539,nochoice
12542,pref
12545,nochoice
12550,nochoice
12551,nochoice
12552,nochoice
12553,nochoice
12557,nochoice
12560,nochoice
12563,nochoice
12566,nochoice
12567,nochoice
12568,nochoice
12570,nochoice
12573,nochoice
12574,nochoice
12578,nochoice
12585,pref
12604,pref
12605,nochoice
12608,pref
12612,pref
12616,pref
12618,nochoice
12625,pref
12626,nochoice
12627,pref
12630,nochoice
12631,nochoice
12634,pref
12646,nochoice
12652,pref
12655,nochoice
12657,nochoice
12660,nochoice
12667,pref
12668,pref
12679,pref
12691,nochoice
12692,nochoice
12693,nochoice
12694,pref
12695,pref
12698,nochoice
12700,nochoice
12702,nochoice
12705,nochoice
12706,nochoice
12708,pref
12709,nochoice
12710,nochoice
12716,nochoice
12718,advs
12722,nochoice
12725,nochoice
12730,nochoice
12736,nochoice
12742,nochoice
12743,nochoice
12748,nochoice
12749,nochoice
12760,nochoice
12764,nochoice
12769,nochoice
12781,nochoice
12783,nochoice
12784,nochoice
12785,advs
12786,nochoice
12800,nochoice
12812,nochoice
12821,nochoice
12825,nochoice
12826,nochoice
12828,nochoice
12829,nochoice
12831,nochoice
12833,nochoice
12834,nochoice
12838,nochoice
12845,nochoice
12850,nochoice
12852,nochoice
12856,nochoice
12860,nochoice
12871,nochoice
12880,nochoice
12886,nochoice
12889,nochoice
12890,nochoice
12893,nochoice
12910,pref
12911,nochoice
12914,nochoice
12915,nochoice
12920,nochoice
12923,nochoice
12925,nochoice
12935,nochoice
12937,nochoice
12946,nochoice
12950,pref
12955,nochoice
12961,nochoice
12962,pref
12964,pref
12968,nochoice
12969,nochoice
12972,pref
12976,nochoice
12987,nochoice
12990,nochoice
12993,nochoice
13003,nochoice
13006,advs
13007,nochoice
13014,nochoice
13016,nochoice
13024,pref
13025,nochoice
13027,advs
13028,advs
13035,pref
13040,nochoice
13043,nochoice
13048,nochoice
13053,nochoice
13055,nochoice
13056,pref
13060,nochoice
13063,nochoice
13078,nochoice
13080,nochoice
13085,nochoice
13086,nochoice
13093,nochoice
13100,nochoice
13103,nochoice
13111,advs
13113,advs
13116,nochoice
13117,advs
13122,nochoice
13124,nochoice
13128,nochoice
13131,nochoice
13136,nochoice
13140,nochoice
13142,nochoice
13143,nochoice
13146,nochoice
13149,nochoice
13154,nochoice
13157,nochoice
13160,nochoice
13162,nochoice
13169,nochoice
13172,nochoice
13174,nochoice
13181,nochoice
13184,nochoice
13188,nochoice
13190,nochoice
13191,nochoice
13195,nochoice
13196,nochoice
13202,nochoice
13203,pref
13206,nochoice
13209,pref
13213,pref
13224,pref
13225,nochoice
13232,nochoice
13243,pref
13249,nochoice
13253,nochoice
13265,nochoice
13268,pref
13272,advs
13274,advs
13276,nochoice
13279,nochoice
13280,pref
13282,nochoice
13285,nochoice
13287,nochoice
13289,nochoice
13290,nochoice
13294,nochoice
13296,nochoice
13297,nochoice
13300,advs
13301,nochoice
13304,nochoice
13310,nochoice
13311,nochoice
13315,nochoice
13317,nochoice
13320,nochoice
13322,nochoice
13325,nochoice
13331,advs
13333,nochoice
13346,nochoice
13347,nochoice
13358,nochoice
13364,nochoice
13367,nochoice
13369,nochoice
13370,nochoice
13374,nochoice
13377,advs
13380,nochoice
13383,advs
13389,nochoice
13390,nochoice
13398,nochoice
13401,nochoice
13402,nochoice
13403,nochoice
13406,nochoice
13412,nochoice
13420,nochoice
13424,nochoice
13433,nochoice
13434,nochoice
13436,advs
13439,nochoice
13440,nochoice
13443,nochoice
13448,nochoice
13451,nochoice
13452,nochoice
13453,nochoice
13461,nochoice
13470,nochoice
13471,nochoice
13474,nochoice
13476,pref
13477,pref
13478,nochoice
13482,nochoice
13487,pref
13493,advs
13494,pref
13497,nochoice
13499,nochoice
13502,pref
13506,pref
13507,pref
13509,nochoice
13512,nochoice
13514,nochoice
13517,nochoice
13522,nochoice
13528,pref
13529,nochoice
13530,nochoice
13533,nochoice
13539,nochoice
13540,nochoice
13542,nochoice
13550,nochoice
13551,nochoice
13552,advs
13560,nochoice
13561,advs
13566,advs
13570,advs
13576,nochoice
13578,nochoice
13585,nochoice
13590,nochoice
13591,nochoice
13594,nochoice
13596,advs
