id,choice
7492,nochoice
7496,nochoice
7497,pref
7499,nochoice
7500,nochoice
7503,nochoice
7504,nochoice
7521,nochoice
7536,advs
7539,nochoice
7540,nochoice
7542,advs
7545,advs
7546,nochoice
7548,nochoice
7550,nochoice
7559,advs
7569,nochoice
7570,nochoice
7590,nochoice
7592,nochoice
7593,nochoice
7599,nochoice
7608,nochoice
7614,nochoice
7623,nochoice
7624,nochoice
7629,nochoice
7630,nochoice
7634,nochoice
7637,nochoice
7642,pref
7647,pref
7650,pref
7651,nochoice
7658,nochoice
7662,nochoice
7664,nochoice
7666,nochoice
7667,nochoice
7669,pref
7673,nochoice
7678,nochoice
7679,nochoice
7680,nochoice
7683,nochoice
7686,nochoice
7690,nochoice
7693,nochoice
7699,nochoice
7700,nochoice
7706,nochoice
7717,nochoice
7720,nochoice
7722,nochoice
7732,nochoice
7737,nochoice
7738,nochoice
7740,nochoice
7746,nochoice
7749,nochoice
7752,nochoice
7759,nochoice
7766,nochoice
7767,pref
7770,nochoice
7774,advs
7775,nochoice
7776,pref
7780,nochoice
7782,nochoice
7785,pref
7790,nochoice
7794,nochoice
7805,nochoice
7809,nochoice
7811,pref
7812,nochoice
7815,nochoice
7816,advs
7824,nochoice
7827,nochoice
7829,nochoice
7830,nochoice
7841,nochoice
7845,pref
7850,nochoice
7852,nochoice
7860,nochoice
7863,nochoice
7866,nochoice
7868,nochoice
7882,nochoice
7883,nochoice
7886,nochoice
7887,advs
7889,advs
7891,nochoice
7895,nochoice
7903,nochoice
7914,nochoice
7917,nochoice
7921,nochoice
7925,nochoice
7935,nochoice
7955,nochoice
7956,pref
7963,nochoice
7965,nochoice
7968,nochoice
7969,nochoice
7970,nochoice
7983,nochoice
7985,nochoice
7986,nochoice
7991,nochoice
7994,nochoice
7998,nochoice
8000,nochoice
8001,nochoice
8005,nochoice
8010,nochoice
8011,nochoice
8012,nochoice
8015,nochoice
8021,nochoice
8022,nochoice
8028,nochoice
8029,nochoice
8032,nochoice
8035,nochoice
8040,pref
8048,nochoice
8049,nochoice
8052,nochoice
8054,nochoice
8057,pref
8058,pref
8064,nochoice
8066,advs
8068,nochoice
8070,pref
8073,pref
8076,pref
8084,pref
8085,nochoice
8087,nochoice
8088,nochoice
8093,nochoice
8102,pref
8114,pref
8117,nochoice
8119,advs
8121,nochoice
8122,nochoice
8127,nochoice
8130,nochoice
8132,nochoice
8133,nochoice
8149,nochoice
8151,pref
8158,nochoice
8163,nochoice
8166,pref
8169,nochoice
8171,nochoice
8175,nochoice
8178,nochoice
8182,nochoice
8183,pref
8184,nochoice
8186,advs
8190,nochoice
8196,nochoice
8200,nochoice
8204,advs
8206,advs
8208,nochoice
8213,nochoice
8217,nochoice
8220,nochoice
8226,nochoice
8235,nochoice
8239,nochoice
8243,nochoice
8253,nochoice
8259,nochoice
8261,nochoice
8265,nochoice
8274,pref
8275,pref
8277,nochoice
8281,nochoice
8285,nochoice
8292,nochoice
8293,nochoice
8295,nochoice
8298,nochoice
8300,pref
8303,nochoice
8304,nochoice
8312,pref
8313,pref
8315,nochoice
8318,nochoice
8319,nochoice
8322,pref
8329,nochoice
8330,nochoice
8335,nochoice
8341,pref
8348,advs
8350,nochoice
8353,advs
8358,nochoice
8359,pref
8364,pref
8366,nochoice
8370,pref
8375,nochoice
8379,nochoice
8380,nochoice
8382,nochoice
8384,nochoice
8385,nochoice
8396,nochoice
8399,pref
8400,nochoice
8404,nochoice
8407,nochoice
8408,nochoice
8409,pref
8414,nochoice
8418,nochoice
8424,nochoice
8427,nochoice
8430,nochoice
8435,nochoice
8436,nochoice
8440,nochoice
8445,nochoice
8447,nochoice
8452,nochoice
8455,nochoice
8458,nochoice
8459,nochoice
8466,nochoice
8473,nochoice
8474,pref
8481,nochoice
8484,nochoice
8490,nochoice
8491,nochoice
8500,nochoice
8503,nochoice
8509,nochoice
8510,nochoice
8517,nochoice
8520,nochoice
8522,nochoice
8525,nochoice
8529,nochoice
8541,nochoice
8547,nochoice
8561,nochoice
8566,pref
8569,nochoice
8571,nochoice
8578,pref
8579,nochoice
8582,advs
8585,pref
8592,pref
8606,nochoice
8607,nochoice
8609,nochoice
8614,nochoice
8624,nochoice
8625,nochoice
8629,pref
8630,nochoice
8636,nochoice
8640,nochoice
8645,nochoice
8648,nochoice
8650,nochoice
8657,nochoice
8660,nochoice
8662,nochoice
8666,pref
8667,pref
8671,nochoice
8675,nochoice
8676,nochoice
8683,nochoice
8687,nochoice
8688,nochoice
8689,nochoice
8693,nochoice
8700,nochoice
8701,nochoice
8702,nochoice
8705,pref
8706,nochoice
8708,nochoice
8710,nochoice
8711,nochoice
8731,nochoice
8736,nochoice
8737,nochoice
8741,nochoice
8742,nochoice
8752,nochoice
8755,nochoice
8759,nochoice
8760,pref
8770,nochoice
8774,nochoice
8782,nochoice
8784,nochoice
8788,nochoice
8790,nochoice
8794,pref
8812,nochoice
8814,nochoice
8815,pref
8821,nochoice
8822,nochoice
8823,nochoice
8825,nochoice
8826,nochoice
8829,nochoice
8831,nochoice
8834,nochoice
8837,nochoice
8840,nochoice
8841,nochoice
8849,nochoice
8850,nochoice
8853,nochoice
8857,nochoice
8859,nochoice
8860,nochoice
8864,nochoice
8867,nochoice
8869,nochoice
8870,nochoice
8875,nochoice
8879,nochoice
8884,nochoice
8885,nochoice
8886,nochoice
8888,nochoice
8889,nochoice
8892,nochoice
8893,nochoice
8895,nochoice
8896,nochoice
8897,nochoice
8904,pref
8906,nochoice
8918,nochoice
8924,advs
8927,pref
8931,pref
8938,pref
8939,pref
8940,pref
8949,nochoice
8950,pref
8952,nochoice
8958,nochoice
8962,nochoice
8964,nochoice
8969,nochoice
8970,nochoice
8971,pref
8981,pref
8986,nochoice
8989,pref
8990,pref
8997,nochoice
9000,nochoice
9001,nochoice
9003,advs
9012,nochoice
9016,nochoice
9023,nochoice
9025,nochoice
9029,nochoice
9031,nochoice
9033,nochoice
9034,nochoice
9036,nochoice
9037,nochoice
9040,nochoice
9041,nochoice
9052,nochoice
9060,nochoice
9062,advs
9069,advs
9074,nochoice
9078,pref
9083,nochoice
9086,nochoice
9089,nochoice
9094,nochoice
9100,pref
9102,nochoice
9103,nochoice
9104,nochoice
9111,pref
9118,nochoice
9120,pref
9121,nochoice
9125,nochoice
9128,pref
9129,pref
9133,nochoice
9135,pref
9150,nochoice
9158,pref
9159,pref
9172,nochoice
9176,nochoice
9180,nochoice
9182,nochoice
9185,nochoice
9193,nochoice
9197,nochoice
9198,nochoice
9199,nochoice
9203,nochoice
9206,pref
9207,pref
9215,nochoice
9217,nochoice
9218,nochoice
9221,nochoice
9232,nochoice
9243,nochoice
9247,nochoice
9250,nochoice
9252,nochoice
9257,nochoice
9261,nochoice
9273,nochoice
9275,nochoice
9279,nochoice
9286,nochoice
9287,nochoice
9294,nochoice
9298,pref
9300,advs
9302,nochoice
9303,nochoice
9304,nochoice
9305,nochoice
9309,nochoice
9311,nochoice
9321,nochoice
9328,nochoice
9334,nochoice
9336,pref
9337,pref
9343,pref
9344,nochoice
9349,pref
9354,nochoice
9355,nochoice
9357,pref
9360,nochoice
9364,pref
9365,nochoice
9368,nochoice
9374,advs
9381,nochoice
9390,nochoice
9400,nochoice
9405,nochoice
9414,advs
9416,nochoice
9425,nochoice
9428,nochoice
9429,nochoice
9430,nochoice
9431,nochoice
9432,nochoice
9436,pref
9447,nochoice
9456,nochoice
9457,nochoice
9459,nochoice
9469,nochoice
9472,nochoice
9475,nochoice
9478,nochoice
9480,nochoice
9485,nochoice
9491,nochoice
9495,nochoice
9503,nochoice
9504,nochoice
9512,nochoice
9515,nochoice
9530,nochoice
9534,nochoice
9538,nochoice
9540,nochoice
9542,nochoice
9544,nochoice
9549,nochoice
9550,nochoice
9554,nochoice
9555,nochoice
9560,nochoice
9566,nochoice
9567,nochoice
9570,nochoice
9580,nochoice
9582,nochoice
9584,nochoice
9586,nochoice
9587,nochoice
9596,nochoice
9597,nochoice
9599,pref
9605,nochoice
9606,nochoice
9616,nochoice
9617,nochoice
9618,nochoice
9622,nochoice
9624,nochoice
9625,nochoice
9629,nochoice
9630,nochoice
9635,nochoice
9647,nochoice
9648,pref
9649,nochoice
9650,nochoice
9652,nochoice
9661,nochoice
9662,nochoice
9664,nochoice
9670,advs
9673,nochoice
9679,nochoice
9680,nochoice
9685,pref
9686,nochoice
9689,nochoice
9691,pref
9694,nochoice
9701,nochoice
9702,nochoice
9713,nochoice
9719,nochoice
9720,nochoice
9721,pref
9723,nochoice
9724,pref
9728,advs
9730,nochoice
9733,pref
9735,nochoice
9741,nochoice
9745,pref
9746,nochoice
9755,nochoice
9764,nochoice
9766,nochoice
9772,nochoice
9777,pref
9779,nochoice
9782,pref
9787,nochoice
9788,nochoice
9790,nochoice
9791,nochoice
9799,nochoice
9802,nochoice
9803,advs
9808,nochoice
9809,nochoice
9810,advs
9817,advs
9818,nochoice
9819,nochoice
9820,nochoice
9822,nochoice
9826,nochoice
9827,nochoice
9830,nochoice
9831,pref
9835,nochoice
9838,nochoice
9840,nochoice
9841,pref
9843,nochoice
9846,nochoice
9848,nochoice
9852,nochoice
9860,nochoice
9870,pref
9874,nochoice
9881,nochoice
9883,nochoice
9884,nochoice
9887,nochoice
9895,nochoice
9896,nochoice
9898,nochoice
9901,nochoice
9906,pref
9913,nochoice
9916,pref
9918,nochoice
9924,nochoice
9945,nochoice
9950,nochoice
9953,nochoice
9956,pref
9960,nochoice
9974,nochoice
9977,nochoice
9980,nochoice
9982,advs
9983,nochoice
9986,nochoice
9987,nochoice
9989,nochoice
9992,nochoice
9999,nochoice
10007,nochoice
10011,nochoice
10012,nochoice
10014,nochoice
10028,advs
10029,advs
10030,pref
10033,pref
10035,nochoice
10038,pref
10042,pref
10048,nochoice
10056,nochoice
10057,nochoice
10066,nochoice
10067,pref
10072,nochoice
10077,nochoice
10078,nochoice
10082,nochoice
10083,nochoice
10085,nochoice
10086,pref
10091,nochoice
10093,nochoice
10094,nochoice
10095,nochoice
10096,pref
10110,nochoice
10111,nochoice
10112,nochoice
10123,nochoice
10129,nochoice
10130,advs
10134,nochoice
10135,pref
10138,pref
10139,nochoice
10144,pref
10151,nochoice
10152,nochoice
10155,nochoice
10156,nochoice
10160,pref
10167,nochoice
10168,nochoice
10176,nochoice
10177,nochoice
10178,nochoice
10179,nochoice
10184,nochoice
10189,nochoice
10190,nochoice
10194,nochoice
10198,nochoice
10207,pref
10218,nochoice
10221,nochoice
10226,nochoice
10231,advs
10238,nochoice
10239,nochoice
10242,nochoice
10247,nochoice
10248,pref
10249,pref
10251,nochoice
10253,advs
10255,nochoice
10261,advs
10271,nochoice
10272,pref
10274,nochoice
10280,nochoice
10281,nochoice
10289,pref
10290,pref
10294,advs
10295,nochoice
10301,pref
10302,nochoice
10303,nochoice
10318,nochoice
10319,pref
10328,nochoice
10329,nochoice
10330,pref
10331,nochoice
10335,nochoice
10336,nochoice
10339,nochoice
10340,nochoice
10342,nochoice
10349,pref
10352,nochoice
10354,nochoice
10355,nochoice
10357,nochoice
10363,nochoice
10366,nochoice
10367,nochoice
10369,nochoice
10378,nochoice
10391,nochoice
10400,nochoice
10404,nochoice
10413,nochoice
10415,nochoice
10422,nochoice
10425,nochoice
10427,nochoice
10432,nochoice
10438,nochoice
10444,pref
10446,nochoice
10447,nochoice
10448,nochoice
10458,nochoice
10463,nochoice
10473,nochoice
10477,nochoice
10478,nochoice
10480,nochoice
10482,nochoice
10485,nochoice
10493,nochoice
10494,nochoice
10500,pref
10501,nochoice
10505,nochoice
10513,nochoice
10514,pref
10517,nochoice
10519,nochoice
10520,nochoice
10524,nochoice
10526,pref
10544,nochoice
10552,pref
10555,nochoice
10558,nochoice
10563,nochoice
10565,nochoice
10567,nochoice
10575,nochoice
10576,pref
10577,nochoice
10581,nochoice
10585,nochoice
10592,advs
10597,nochoice
10601,nochoice
10602,nochoice
10611,nochoice
10615,nochoice
10617,nochoice
10619,nochoice
10627,nochoice
10633,nochoice
10637,nochoice
10645,pref
10652,pref
10654,pref
10660,advs
10665,nochoice
10666,nochoice
10673,nochoice
10677,nochoice
10679,nochoice
10682,nochoice
10686,nochoice
10688,nochoice
10690,nochoice
10692,nochoice
10697,nochoice
10698,pref
10699,nochoice
10701,nochoice
10702,nochoice
10705,nochoice
10708,nochoice
10710,nochoice
10711,nochoice
10715,nochoice
10718,nochoice
10725,nochoice
10730,nochoice
10749,nochoice
10750,nochoice
10751,nochoice
10754,nochoice
10785,nochoice
10789,nochoice
10803,nochoice
10806,nochoice
10807,nochoice
10808,nochoice
10809,nochoice
10810,nochoice
10814,nochoice
10815,nochoice
10825,nochoice
10827,advs
10831,nochoice
10832,nochoice
10840,pref
10849,nochoice
10852,nochoice
10854,nochoice
10855,nochoice
10859,nochoice
10871,nochoice
10873,nochoice
10878,nochoice
10888,nochoice
10889,nochoice
10891,nochoice
10892,nochoice
10895,nochoice
10901,nochoice
10911,nochoice
10915,nochoice
10917,nochoice
10925,nochoice
10935,nochoice
10936,pref
10938,nochoice
10941,pref
10942,nochoice
10949,nochoice
10956,nochoice
10962,nochoice
10963,nochoice
10966,pref
10967,nochoice
10981,pref
10985,pref
10988,nochoice
10990,advs
11001,nochoice
11002,nochoice
11005,pref
11012,nochoice
11018,nochoice
11019,nochoice
11020,nochoice
11021,nochoice
11022,nochoice
11023,nochoice
11029,nochoice
11030,nochoice
11033,nochoice
11038,nochoice
11041,nochoice
11052,nochoice
11054,nochoice
11058,nochoice
11060,nochoice
11064,nochoice
11067,nochoice
11068,nochoice
11069,nochoice
11072,nochoice
11074,pref
11076,nochoice
11079,nochoice
11081,nochoice
11083,advs
11084,nochoice
11085,nochoice
11099,pref
11100,nochoice
11103,advs
11104,pref
11111,nochoice
11120,nochoice
11124,pref
11135,pref
11137,nochoice
11142,nochoice
11143,advs
11149,pref
11151,nochoice
11155,nochoice
11163,pref
11165,nochoice
11168,nochoice
11170,nochoice
11171,nochoice
11188,nochoice
11196,nochoice
11211,nochoice
11215,nochoice
11216,nochoice
11219,nochoice
11228,pref
11231,nochoice
11233,advs
11235,pref
11236,nochoice
11237,nochoice
11240,pref
11246,nochoice
11248,nochoice
11249,pref
11251,pref
11252,nochoice
11254,nochoice
11255,advs
11257,pref
11267,nochoice
11268,pref
11274,nochoice
11277,advs
11280,nochoice
11281,nochoice
11284,nochoice
11285,pref
11287,pref
11301,pref
11303,nochoice
11307,nochoice
11308,nochoice
11314,pref
11315,nochoice
11317,nochoice
11320,pref
11325,nochoice
11326,nochoice
11331,nochoice
11350,nochoice
11352,pref
11353,nochoice
11356,pref
11357,nochoice
11360,nochoice
11361,nochoice
11369,nochoice
11376,nochoice
11381,nochoice
11384,nochoice
11386,advs
11391,advs
11392,nochoice
11395,nochoice
11398,advs
11404,nochoice
11407,nochoice
11414,nochoice
11417,nochoice
11418,nochoice
11428,nochoice
11432,nochoice
11434,nochoice
11437,nochoice
11438,nochoice
11439,nochoice
11451,nochoice
11461,nochoice
11469,pref
11470,nochoice
11473,nochoice
11477,nochoice
11482,nochoice
11493,nochoice
11494,nochoice
11496,nochoice
11501,nochoice
11503,nochoice
11505,nochoice
11508,nochoice
11513,nochoice
11516,nochoice
11519,nochoice
11522,nochoice
11526,nochoice
11531,nochoice
11537,nochoice
11540,nochoice
11541,nochoice
11542,nochoice
11543,nochoice
11544,pref
11548,nochoice
11554,nochoice
11557,nochoice
11564,nochoice
11568,nochoice
11573,pref
11576,nochoice
11579,nochoice
11583,nochoice
11584,nochoice
11585,nochoice
11591,nochoice
11595,nochoice
11600,nochoice
11602,nochoice
11605,nochoice
11606,nochoice
11611,nochoice
11612,nochoice
11621,nochoice
11625,nochoice
11640,nochoice
11643,nochoice
11645,pref
11646,pref
11647,nochoice
11653,pref
11673,pref
11674,advs
11681,nochoice
11683,nochoice
11685,pref
11688,pref
11696,pref
11698,pref
11702,nochoice
11706,pref
11709,pref
11712,nochoice
11714,nochoice
11721,nochoice
11726,nochoice
11733,nochoice
11740,nochoice
11747,pref
11751,nochoice
11752,nochoice
11753,nochoice
11760,nochoice
11762,pref
11764,nochoice
11769,nochoice
11770,nochoice
11778,advs
11793,nochoice
11794,nochoice
11799,advs
11812,nochoice
11814,nochoice
11815,nochoice
11817,nochoice
11819,nochoice
11825,advs
11826,nochoice
11842,nochoice
11843,nochoice
11850,nochoice
11852,pref
11853,nochoice
11854,nochoice
11855,pref
11858,nochoice
11862,nochoice
11868,nochoice
11869,nochoice
11872,nochoice
11873,nochoice
11874,nochoice
11883,nochoice
11884,nochoice
11894,nochoice
11897,nochoice
11899,nochoice
11900,nochoice
11901,nochoice
11903,nochoice
11904,nochoice
11906,pref
11907,nochoice
11917,nochoice
11918,nochoice
11926,advs
11934,nochoice
11938,nochoice
11943,nochoice
11945,nochoice
11946,nochoice
11954,pref
11960,nochoice
11963,nochoice
11978,nochoice
11980,nochoice
11982,nochoice
11983,nochoice
11984,nochoice
11991,nochoice
11998,nochoice
11999,nochoice
12010,nochoice
12011,pref
12013,nochoice
12015,pref
12018,advs
12021,pref
12022,pref
12023,nochoice
12029,pref
12033,pref
12038,pref
12041,pref
12042,nochoice
12058,pref
12063,nochoice
12064,pref
12075,nochoice
12077,nochoice
12078,nochoice
12081,nochoice
12084,nochoice
12085,nochoice
12093,pref
12095,nochoice
12096,nochoice
12099,nochoice
12101,nochoice
12104,nochoice
12105,nochoice
12110,nochoice
12115,nochoice
12117,nochoice
12123,advs
12124,nochoice
12131,nochoice
12132,advs
12140,nochoice
12147,nochoice
12152,pref
12153,pref
12154,pref
12159,nochoice
12162,nochoice
12164,nochoice
12166,nochoice
12168,nochoice
12172,nochoice
12177,nochoice
12181,nochoice
12183,nochoice
12187,nochoice
12193,nochoice
12200,nochoice
12208,pref
12228,nochoice
12231,pref
12235,nochoice
12242,nochoice
12243,nochoice
12244,pref
12255,nochoice
12267,nochoice
12288,nochoice
12295,nochoice
12304,nochoice
12305,nochoice
12306,nochoice
12308,nochoice
12311,pref
12319,pref
12320,advs
12325,advs
12332,nochoice
12333,nochoice
12336,nochoice
12340,nochoice
12356,nochoice
12364,nochoice
12373,nochoice
12379,nochoice
12382,nochoice
12384,nochoice
12389,nochoice
12390,nochoice
12393,nochoice
12399,nochoice
12402,nochoice
12404,pref
12409,nochoice
12410,nochoice
12417,nochoice
12419,nochoice
12421,nochoice
12427,nochoice
12433,nochoice
12434,nochoice
12443,nochoice
12444,nochoice
12448,nochoice
12454,nochoice
12455,nochoice
12456,nochoice
12458,nochoice
12466,pref
12470,pref
12474,nochoice
12476,nochoice
12480,nochoice
12482,nochoice
12485,nochoice
12489,pref
12492,nochoice
12493,pref
12495,nochoice
12498,nochoice
12501,nochoice
12505,nochoice
12509,nochoice
12521,nochoice
12529,nochoice
12530,nochoice
12538,nochoice
12539,nochoice
12544,nochoice
12546,nochoice
12551,nochoice
12555,nochoice
12556,nochoice
12557,nochoice
12560,nochoice
12561,nochoice
12562,nochoice
12567,nochoice
12569,nochoice
12570,nochoice
12571,pref
12572,nochoice
12573,nochoice
12577,pref
12592,pref
12593,nochoice
12594,nochoice
12597,nochoice
12606,nochoice
12614,nochoice
12618,nochoice
12621,nochoice
12628,nochoice
12651,nochoice
12653,advs
12656,nochoice
12662,nochoice
12666,pref
12673,nochoice
12682,nochoice
12693,nochoice
12695,pref
12698,nochoice
12701,nochoice
12703,advs
12705,nochoice
12711,advs
12714,nochoice
12723,nochoice
12730,nochoice
12734,nochoice
12735,nochoice
12738,nochoice
12747,nochoice
12751,nochoice
12761,nochoice
12762,nochoice
12768,nochoice
12776,nochoice
12802,nochoice
12806,nochoice
12810,nochoice
12815,nochoice
12817,nochoice
12822,nochoice
12825,nochoice
12828,nochoice
12833,nochoice
12835,nochoice
12837,nochoice
12838,nochoice
12841,pref
12845,nochoice
12847,nochoice
12848,nochoice
12854,nochoice
12855,nochoice
12859,nochoice
12861,nochoice
12862,nochoice
12863,pref
12867,nochoice
12876,nochoice
12878,nochoice
12881,pref
12883,nochoice
12891,nochoice
12895,nochoice
12899,nochoice
12900,nochoice
12903,nochoice
12907,nochoice
12909,nochoice
12910,pref
12913,pref
12922,pref
12924,nochoice
12932,pref
12934,nochoice
12935,nochoice
12937,nochoice
12940,nochoice
12945,nochoice
12947,nochoice
12952,nochoice
12953,pref
12962,pref
12963,nochoice
12971,nochoice
12976,nochoice
12978,nochoice
12979,pref
12987,nochoice
12991,pref
12992,advs
12994,nochoice
12995,nochoice
12997,nochoice
13007,nochoice
13011,nochoice
13012,pref
13014,nochoice
13016,nochoice
13019,pref
13020,nochoice
13029,pref
13031,nochoice
13032,nochoice
13034,nochoice
13044,nochoice
13049,nochoice
13055,nochoice
13058,nochoice
13067,nochoice
13070,nochoice
13071,nochoice
13076,nochoice
13079,nochoice
13080,nochoice
13082,nochoice
13088,nochoice
13092,nochoice
13095,nochoice
13097,nochoice
13099,nochoice
13104,nochoice
13107,nochoice
13115,advs
13124,nochoice
13160,nochoice
13164,nochoice
13167,nochoice
13178,nochoice
13180,nochoice
13187,nochoice
13189,nochoice
13194,nochoice
13195,nochoice
13199,nochoice
13200,nochoice
13206,nochoice
13211,pref
13212,pref
13217,nochoice
13224,pref
13225,nochoice
13245,nochoice
13249,nochoice
13254,nochoice
13255,advs
13263,pref
13267,pref
13275,pref
13282,nochoice
13295,nochoice
13299,pref
13305,nochoice
13308,nochoice
13327,nochoice
13328,advs
13329,nochoice
13334,nochoice
13341,nochoice
13352,nochoice
13354,nochoice
13357,nochoice
13358,nochoice
13368,pref
13370,nochoice
13373,advs
13389,nochoice
13393,pref
13402,nochoice
13416,pref
13417,nochoice
13432,nochoice
13442,nochoice
13448,nochoice
13452,nochoice
13455,nochoice
13459,nochoice
13460,nochoice
13462,nochoice
13464,nochoice
13466,nochoice
13468,nochoice
13472,pref
13477,pref
13482,nochoice
13484,nochoice
13487,pref
13490,nochoice
13493,pref
13501,nochoice
13505,pref
13506,pref
13507,pref
13523,nochoice
13527,nochoice
13528,pref
13532,nochoice
13534,advs
13537,nochoice
13542,nochoice
13546,nochoice
13547,nochoice
13550,nochoice
13553,nochoice
13555,nochoice
13557,nochoice
13560,nochoice
13563,nochoice
13570,nochoice
13573,nochoice
13574,nochoice
13587,nochoice
13591,nochoice
13592,nochoice
13599,nochoice
13603,nochoice
13607,nochoice
13608,nochoice
13609,advs
13610,nochoice
13619,nochoice
13631,advs
13636,nochoice
13639,nochoice
13642,nochoice
13644,nochoice
13646,nochoice
